Id,Sales
775,5308.133333333333
1631,5483.8
2487,6497.8
3343,8033.4
4199,3546.9333333333334
5055,3592.0
5911,4940.933333333333
6767,4926.933333333333
7623,4843.0
8479,4792.066666666667
9335,4755.133333333333
10191,3506.6
11047,3489.8
11903,5817.2
12759,5838.666666666667
13615,5737.0
14471,6262.2
15327,7612.466666666666
16183,3972.4
17039,4056.733333333333
17895,4720.266666666666
18751,4380.533333333334
19607,4257.466666666666
20463,4742.933333333333
21319,5016.6
22175,3619.2
23031,3519.133333333333
23887,5359.666666666667
24743,5342.0
25599,5348.133333333333
26455,5977.0
27311,7394.0
28167,3447.8
29023,3498.266666666667
29879,4695.933333333333
30735,4657.866666666667
31591,4509.666666666667
32447,4815.2
33303,4700.066666666667
34159,3679.3333333333335
35015,3555.733333333333
35871,5514.266666666666
36727,5645.6
37583,5469.266666666666
38439,5938.266666666666
39295,6917.4
40151,3553.6666666666665
41007,3502.2
776,9788.266666666666
1632,9823.533333333333
2488,9286.4
3344,12395.8
4200,8953.866666666667
5056,8953.0
5912,7933.8
6768,8102.266666666666
7624,8120.6
8480,7252.8
9336,7359.4
10192,9050.133333333333
11048,8940.8
11904,9297.466666666667
12760,9656.933333333332
13616,9869.4
14472,9927.8
15328,14752.0
16184,10548.8
17040,10089.8
17896,9198.533333333333
18752,7516.266666666666
19608,7580.733333333334
20464,7175.866666666667
21320,7084.333333333333
22176,9644.2
23032,9621.4
23888,9730.333333333334
24744,9659.2
25600,9695.933333333332
26456,9639.733333333334
27312,12933.666666666666
28168,9607.4
29024,9626.0
29880,8956.2
30736,8434.0
31592,7998.8
32448,7587.066666666667
33304,7826.4
34160,9220.466666666667
35016,9163.2
35872,9854.133333333333
36728,9399.866666666667
37584,9727.4
38440,9793.066666666668
39296,12800.066666666668
40152,9387.733333333334
41008,9299.866666666667
777,7038.066666666667
1633,7618.266666666666
2489,7564.4
3345,9785.4
4201,3619.4666666666667
5057,6260.466666666666
5913,5868.866666666667
6769,6406.866666666667
7625,6487.0
8481,5924.6
9337,6540.266666666666
10193,3531.6
11049,7220.733333333334
11905,6702.533333333334
12761,6807.333333333333
13617,7652.733333333334
14473,8153.0
15329,11535.933333333332
16185,7187.066666666667
17041,8279.2
17897,6953.8
18753,6366.733333333334
19609,6403.4
20465,5637.333333333333
21321,6945.6
22177,4498.6
23033,5705.266666666666
23889,7401.533333333334
24745,7166.733333333334
25601,8511.066666666668
26457,8411.2
27313,9883.2
28169,4408.733333333334
29025,6164.733333333334
29881,6182.133333333333
30737,6385.8
31593,6281.0
32449,5692.2
33305,6618.066666666667
34161,4453.733333333334
35017,5925.0
35873,7368.666666666667
36729,7325.666666666667
37585,8333.8
38441,8243.466666666667
39297,10703.2
40153,5509.933333333333
41009,7503.466666666666
778,5402.533333333334
1634,5263.2
2490,5364.133333333333
3346,7247.8
4202,6234.533333333334
5058,6234.533333333334
5914,4947.8
6770,5128.133333333333
7626,4723.066666666667
8482,4662.6
9338,5093.733333333334
10194,6017.2
11050,5926.933333333333
11906,6477.133333333333
12762,5865.266666666666
13618,6607.933333333333
14474,6528.8
15330,11057.6
16186,6834.666666666667
17042,7237.866666666667
17898,6017.466666666666
18754,5209.0
19610,4698.333333333333
20466,4593.133333333333
21322,5105.866666666667
22178,6171.933333333333
23034,6171.933333333333
23890,6349.466666666666
24746,6022.0
25602,5786.133333333333
26458,5670.8
27314,7203.733333333334
28170,6366.8
29026,6315.2
29882,5280.666666666667
30738,5181.666666666667
31594,4547.866666666667
32450,4561.666666666667
33306,5162.733333333334
34162,6063.133333333333
35018,6008.133333333333
35874,5979.333333333333
36730,5672.666666666667
37586,5861.4
38442,5766.666666666667
39298,7079.466666666666
40154,6908.066666666667
41010,6908.066666666667
779,4234.733333333334
1635,4369.333333333333
2491,4897.333333333333
3347,5995.733333333334
4203,2114.5333333333333
5059,2114.5333333333333
5915,3822.133333333333
6771,3706.6666666666665
7627,3831.0666666666666
8483,3789.2
9339,4127.533333333334
10195,2355.6666666666665
11051,2355.6666666666665
11907,4358.933333333333
12763,4613.933333333333
13619,4738.733333333334
14475,5412.533333333334
15331,9614.066666666668
16187,2072.6
17043,2004.1333333333334
17899,3711.2
18755,3527.6
19611,3615.6666666666665
20467,3487.866666666667
21323,3554.0
22179,1840.1333333333334
23035,1840.1333333333334
23891,3947.3333333333335
24747,3999.5333333333333
25603,4169.333333333333
26459,4759.6
27315,6076.4
28171,1850.1333333333334
29027,1809.3333333333333
29883,3917.6
30739,3795.266666666667
31595,3554.866666666667
32451,3626.2
33307,3842.4
34163,1720.2
35019,1955.2666666666667
35875,3897.0666666666666
36731,4253.333333333333
37587,4290.533333333334
38443,5390.266666666666
39299,6008.533333333334
40155,2046.8
41011,2046.8
780,10673.8
1636,11221.533333333333
2492,15134.066666666668
3348,16666.133333333335
4204,3869.0
5060,4043.6
5916,9763.133333333333
6772,8104.133333333333
7628,8292.133333333333
8484,9317.4
9340,9311.666666666666
10196,3869.0
11052,4855.8
11908,10654.266666666666
12764,10283.866666666667
13620,10151.266666666666
14476,14595.8
15332,26458.066666666666
16188,5376.333333333333
17044,4889.2
17900,10544.4
18756,8541.466666666667
19612,8638.666666666666
20468,8590.733333333334
21324,8525.333333333334
22180,3499.4666666666667
23036,3499.4666666666667
23892,11247.933333333332
24748,10639.2
25604,11097.466666666667
26460,14391.866666666667
27316,16972.466666666667
28172,3480.9333333333334
29028,3480.9333333333334
29884,10157.933333333332
30740,8190.666666666667
31596,8369.533333333333
32452,9266.933333333332
33308,9407.4
34164,3528.733333333333
35020,3528.733333333333
35876,10735.266666666666
36732,10552.733333333334
37588,10781.066666666668
38444,14736.2
39300,20186.8
40156,4978.8
41012,4978.8
781,7622.333333333333
1637,7628.0
2493,8244.333333333334
3349,8710.333333333334
4205,5383.4
5061,5370.733333333334
5917,5849.6
6773,5066.333333333333
7629,5129.666666666667
8485,5069.8
9341,5508.0
10197,5158.733333333334
11053,5345.0
11909,8423.6
12765,8197.866666666667
13621,7902.133333333333
14477,7642.2
15333,12025.466666666667
16189,6229.133333333333
17045,6810.466666666666
17901,6267.333333333333
18757,5127.4
19613,4840.8
20469,4744.733333333334
21325,5178.733333333334
22181,5434.333333333333
23037,5485.666666666667
23893,7107.733333333334
24749,7080.933333333333
25605,7175.733333333334
26461,7481.533333333334
27317,8686.6
28173,5428.066666666667
29029,5407.2
29885,5811.333333333333
30741,5492.0
31597,5515.0
32453,5418.133333333333
33309,5491.666666666667
34165,5459.933333333333
35021,5441.466666666666
35877,7137.6
36733,7120.8
37589,7303.266666666666
38445,7942.133333333333
39301,8728.666666666666
40157,5633.8
41013,5543.066666666667
782,6289.0
1638,6367.0
2494,7252.866666666667
3350,9333.666666666666
4206,2887.133333333333
5062,3743.9333333333334
5918,4389.333333333333
6774,4384.333333333333
7630,4408.133333333333
8486,4930.933333333333
9342,5106.6
10198,3055.8
11054,4150.866666666667
11910,6859.6
12766,6919.333333333333
13622,6959.4
14478,7459.733333333334
15334,10206.866666666667
16190,4656.866666666667
17046,5509.933333333333
17902,4443.0
18758,4158.933333333333
19614,4254.8
20470,4364.0
21326,4477.933333333333
22182,3574.4
23038,3650.0666666666666
23894,6330.133333333333
24750,6196.066666666667
25606,6177.466666666666
26462,7541.466666666666
27318,9122.533333333333
28174,3523.2
29030,3635.133333333333
29886,4367.266666666666
30742,4466.333333333333
31598,4236.333333333333
32454,4500.2
33310,4738.333333333333
34166,3636.3333333333335
35022,4063.9333333333334
35878,6543.466666666666
36734,6507.266666666666
37590,7044.2
38446,7449.333333333333
39302,9470.666666666666
40158,3990.866666666667
41014,4071.6
783,9209.0
1639,9303.933333333332
2495,9287.666666666666
3351,12374.666666666666
4207,7684.666666666667
5063,7664.666666666667
5919,6747.866666666667
6775,6354.466666666666
7631,6115.4
8487,6284.466666666666
9343,7571.6
10199,7806.4
11055,7992.066666666667
11911,10173.8
12767,9931.0
13623,6675.0
14479,6958.666666666667
15335,18368.0
16191,8684.8
17047,8448.8
17903,7975.066666666667
18759,6376.0
19615,6496.333333333333
20471,6891.866666666667
21327,7440.133333333333
22183,8178.0
23039,8064.933333333333
23895,9451.733333333334
24751,9236.133333333333
25607,9533.333333333334
26463,9694.666666666666
27319,12593.133333333333
28175,7936.6
29031,7936.6
29887,7128.4
30743,6465.4
31599,6226.133333333333
32455,6361.6
33311,7606.266666666666
34167,8038.666666666667
35023,7817.866666666667
35879,10466.333333333334
36735,9609.133333333333
37591,9905.266666666666
38447,9891.4
39303,12153.6
40159,9148.733333333334
41015,9148.733333333334
784,6805.066666666667
1640,7285.666666666667
2496,7298.066666666667
3352,9776.6
4208,5519.866666666667
5064,6893.4
5920,5649.866666666667
6776,5615.466666666666
7632,5788.466666666666
8488,6035.533333333334
9344,6316.333333333333
10200,4538.8
11056,7039.733333333334
11912,7506.866666666667
12768,7499.4
13624,7676.2
14480,7379.466666666666
15336,10710.333333333334
16192,6204.333333333333
17048,7896.533333333334
17904,6784.666666666667
18760,6261.8
19616,6305.733333333334
20472,6234.333333333333
21328,7019.933333333333
22184,5296.933333333333
23040,7518.133333333333
23896,8055.8
24752,7836.2
25608,8298.466666666667
26464,8219.466666666667
27320,10662.533333333333
28176,5324.733333333334
29032,7820.466666666666
29888,6642.333333333333
30744,6597.133333333333
31600,6612.2
32456,6561.466666666666
33312,7043.933333333333
34168,5119.866666666667
35024,8205.333333333334
35880,8439.066666666668
36736,8181.666666666667
37592,9086.0
38448,9096.933333333332
39304,10703.0
40160,4932.466666666666
41016,8364.6
785,7439.666666666667
1641,8174.066666666667
2497,8195.8
3353,10820.133333333333
4209,19020.933333333334
5065,5793.333333333333
5921,5807.4
6777,6103.0
7633,5834.133333333333
8489,5919.733333333334
9345,6108.2
10201,19044.933333333334
11057,6473.8
11913,7743.4
12769,8345.466666666667
13625,9305.2
14481,9680.6
15337,12976.4
16193,19421.8
17049,6714.2
17905,6092.133333333333
18761,6199.733333333334
19617,6181.4
20473,5082.933333333333
21329,5253.266666666666
22185,19116.6
23041,5587.466666666666
23897,7312.6
24753,7420.2
25609,7997.666666666667
26465,8745.2
27321,11849.733333333334
28177,19105.466666666667
29033,5851.8
29889,5887.4
30745,6667.533333333334
31601,6135.0
32457,5809.866666666667
33313,6121.733333333334
34169,19070.733333333334
35025,6092.666666666667
35881,7557.6
36737,7633.333333333333
37593,8490.666666666666
38449,8706.2
39305,12935.066666666668
40161,19238.733333333334
41017,6849.133333333333
786,6232.933333333333
1642,6392.333333333333
2498,6999.0
3354,7903.6
4210,4694.066666666667
5066,6149.666666666667
5922,5381.8
6778,4964.733333333334
7634,4917.666666666667
8490,5005.666666666667
9346,5177.133333333333
10202,4663.666666666667
11058,6129.733333333334
11914,6684.266666666666
12770,6881.0
13626,7134.866666666667
14482,7593.333333333333
15338,8907.866666666667
16194,5866.8
17050,7861.866666666667
17906,5265.666666666667
18762,5255.533333333334
19618,5095.8
20474,4677.2
21330,4906.133333333333
22186,5803.666666666667
23042,6230.133333333333
23898,6375.666666666667
24754,6361.2
25610,6591.733333333334
26466,7084.533333333334
27322,7622.533333333334
28178,5873.666666666667
29034,6703.466666666666
29890,5563.533333333334
30746,5331.266666666666
31602,4998.466666666666
32458,4935.8
33314,5166.733333333334
34170,5772.333333333333
35026,6167.133333333333
35882,6875.866666666667
36738,6519.666666666667
37594,6425.666666666667
38450,6700.666666666667
39306,7852.933333333333
40162,5971.2
41018,6729.8
787,7442.533333333334
1643,7493.6
2499,7447.0
3355,9796.466666666667
4211,5519.866666666667
5067,5634.333333333333
5923,5684.733333333334
6779,5610.4
7635,5556.133333333333
8491,5924.933333333333
9347,6350.266666666666
10203,4538.8
11059,6128.133333333333
11915,8088.133333333333
12771,8167.8
13627,8024.533333333334
14483,7959.066666666667
15339,9898.8
16195,6204.333333333333
17051,6393.533333333334
17907,5784.0
18763,5487.4
19619,5451.466666666666
20475,5746.666666666667
21331,6135.466666666666
22187,5296.933333333333
23043,5473.666666666667
23899,7116.133333333333
24755,7153.8
25611,7083.933333333333
26467,7846.066666666667
27323,9318.4
28179,5324.733333333334
29035,5612.8
29891,5799.666666666667
30747,5625.266666666666
31603,5382.2
32459,5795.133333333333
33315,6358.4
34171,5119.866666666667
35027,5620.8
35883,7287.666666666667
36739,7859.733333333334
37595,8113.933333333333
38451,8096.6
39307,9539.8
40163,4932.466666666666
41019,6432.4
788,9401.2
1644,9864.133333333333
2500,12204.066666666668
3356,10509.466666666667
4212,6833.8
5068,6720.666666666667
5924,7632.8
6780,7117.733333333334
7636,7396.0
8492,7402.666666666667
9348,7737.266666666666
10204,6865.933333333333
11060,7390.933333333333
11916,11852.8
12772,10198.8
13628,11000.666666666666
14484,12713.333333333334
15340,11374.133333333333
16196,9622.666666666666
17052,8998.4
17908,8836.0
18764,7490.2
19620,7580.066666666667
20476,7261.333333333333
21332,7560.933333333333
22188,6363.533333333334
23044,6336.0
23900,10604.0
24756,9996.133333333333
25612,10623.266666666666
26468,13303.266666666666
27324,12669.866666666667
28180,6467.666666666667
29036,6467.666666666667
29892,7586.933333333333
30748,7200.2
31604,7219.266666666666
32460,7138.8
33316,7650.533333333334
34172,6732.066666666667
35028,6732.066666666667
35884,11073.2
36740,10376.666666666666
37596,10874.733333333334
38452,13144.4
39308,12798.333333333334
40164,7885.466666666666
41020,5991.6
789,13037.533333333333
1645,15421.933333333332
2501,15700.733333333334
3357,16746.266666666666
4213,10494.333333333334
5069,10497.333333333334
5925,10731.2
6781,10588.266666666666
7637,10520.533333333333
8493,10658.8
9349,10858.333333333334
10205,10434.2
11061,10293.4
11917,13785.8
12773,13602.6
13629,14729.733333333334
14485,14803.066666666668
15341,20815.266666666666
16197,11360.6
17053,11296.133333333333
17909,11210.266666666666
18765,11325.733333333334
19621,11172.6
20477,10991.466666666667
21333,11134.733333333334
22189,11334.266666666666
23045,11031.466666666667
23901,14821.666666666666
24757,14391.133333333333
25613,15682.666666666666
26469,13420.866666666667
27325,17207.266666666666
28181,10926.266666666666
29037,10780.266666666666
29893,10588.4
30749,10668.333333333334
31605,10831.6
32461,10608.533333333333
33317,10705.933333333332
34173,10284.8
35029,10062.066666666668
35885,14950.466666666667
36741,13654.733333333334
37597,15389.8
38453,15463.2
39309,17560.333333333332
40165,12700.133333333333
41021,12531.666666666666
790,5191.933333333333
1646,5503.6
2502,6676.0
3358,8831.4
4214,4085.0666666666666
5070,4006.5333333333333
5926,4773.8
6782,4339.533333333334
7638,4329.933333333333
8494,4275.6
9350,4396.866666666667
10206,4186.666666666667
11062,4645.8
11918,5017.866666666667
12774,4946.333333333333
13630,5103.866666666667
14486,6729.266666666666
15342,12467.8
16198,4975.133333333333
17054,4907.333333333333
17910,4733.533333333334
18766,4368.066666666667
19622,4246.8
20478,4239.666666666667
21334,4408.866666666667
22190,3755.866666666667
23046,3755.866666666667
23902,5200.666666666667
24758,5212.133333333333
25614,5512.333333333333
26470,6604.266666666666
27326,8773.666666666666
28182,3952.6666666666665
29038,3952.6666666666665
29894,4646.733333333334
30750,4359.533333333334
31606,4202.6
32462,4148.733333333334
33318,4342.266666666666
34174,3986.3333333333335
35030,3975.9333333333334
35886,5205.733333333334
36742,5367.533333333334
37598,5576.466666666666
38454,6814.866666666667
39310,8966.0
40166,4740.666666666667
41022,4739.133333333333
791,4940.866666666667
1647,5329.733333333334
2503,6115.933333333333
3359,8256.2
4215,5811.533333333334
5071,3494.4666666666667
5927,3477.0666666666666
6783,3220.6666666666665
7639,3312.733333333333
8495,3509.266666666667
9351,4159.533333333334
10207,4891.0
11063,3439.266666666667
11919,5556.666666666667
12775,5841.666666666667
13631,6156.6
14487,7146.466666666666
15343,8585.6
16199,6608.333333333333
17055,4602.333333333333
17911,4292.266666666666
18767,3368.0666666666666
19623,3447.733333333333
20479,3364.733333333333
21335,4169.8
22191,5673.733333333334
23047,3787.6
23903,4900.6
24759,4974.533333333334
25615,4979.8
26471,6226.133333333333
27327,7852.666666666667
28183,5562.733333333334
29039,3580.133333333333
29895,3544.866666666667
30751,3479.5333333333333
31607,3402.266666666667
32463,3354.5333333333333
33319,4175.133333333333
34175,5421.2
35031,3413.8
35887,4820.266666666666
36743,5201.733333333334
37599,5524.666666666667
38455,6991.466666666666
39311,8133.533333333334
40167,5353.933333333333
41023,4217.6
792,5331.133333333333
1648,5364.4
2504,5554.266666666666
3360,6587.466666666666
4216,4934.733333333334
5072,4869.933333333333
5928,4781.733333333334
6784,4852.8
7640,4630.533333333334
8496,4612.266666666666
9352,4692.533333333334
10208,5087.4
11064,5422.466666666666
11920,6091.733333333334
12776,5717.0
13632,5878.866666666667
14488,6147.133333333333
15344,8923.866666666667
16200,5463.666666666667
17056,5663.8
17912,4998.266666666666
18768,4528.333333333333
19624,3837.0
20480,3657.9333333333334
21336,3478.866666666667
22192,4982.733333333334
23048,5001.8
23904,5796.333333333333
24760,5358.8
25616,5349.466666666666
26472,5523.6
27328,6746.466666666666
28184,4979.333333333333
29040,5222.666666666667
29896,5026.733333333334
30752,5061.866666666667
31608,4215.533333333334
32464,4238.0
33320,4434.333333333333
34176,4956.2
35032,4956.2
35888,5869.8
36744,5566.266666666666
37600,5619.333333333333
38456,5557.8
39312,6726.2
40168,5279.8
41024,5223.4
793,7287.533333333334
1649,7225.533333333334
2505,7361.533333333334
3361,7462.066666666667
4217,15240.2
5073,4949.466666666666
5929,5074.8
6785,5316.6
7641,5080.2
8497,5049.866666666667
9353,5855.066666666667
10209,15472.133333333333
11065,5382.066666666667
11921,7545.6
12777,7647.666666666667
13633,7610.0
14489,8338.0
15345,8471.2
16201,16291.6
17057,6430.8
17913,5902.866666666667
18769,5275.0
19625,4774.533333333334
20481,4649.066666666667
21337,4942.6
22193,15243.666666666666
23049,4784.266666666666
23905,6292.533333333334
24761,7167.0
25617,7365.466666666666
26473,7637.733333333334
27329,7637.333333333333
28185,15383.6
29041,5492.2
29897,5403.666666666667
30753,5420.666666666667
31609,5520.8
32465,5498.0
33321,5487.066666666667
34177,15309.8
35033,5342.466666666666
35889,7090.133333333333
36745,7434.2
37601,7395.133333333333
38457,7603.2
39313,9243.733333333334
40169,15829.733333333334
41025,5834.8
794,5872.2
1650,5879.4
2506,6284.666666666667
3362,8047.2
4218,5865.933333333333
5074,5792.066666666667
5930,5752.866666666667
6786,5069.533333333334
7642,4905.133333333333
8498,5027.066666666667
9354,5062.533333333334
10210,5784.533333333334
11066,6083.733333333334
11922,7736.333333333333
12778,7659.933333333333
13634,7502.533333333334
14490,6973.933333333333
15346,7966.866666666667
16202,6859.0
17058,6253.6
17914,5386.866666666667
18770,4888.666666666667
19626,4997.8
20482,5274.933333333333
21338,5224.4
22194,5833.133333333333
23050,5830.4
23906,7213.8
24762,6755.4
25618,6507.666666666667
26474,6504.666666666667
27330,7827.133333333333
28186,5763.133333333333
29042,5809.866666666667
29898,5704.533333333334
30754,5027.666666666667
31610,5039.133333333333
32466,5404.533333333334
33322,5657.733333333334
34178,5784.533333333334
35034,5784.533333333334
35890,7655.8
36746,7263.866666666667
37602,7212.666666666667
38458,6463.733333333334
39314,7870.4
40170,6582.733333333334
41026,6582.733333333334
795,8392.2
1651,9008.133333333333
2507,9516.2
3363,11233.4
4219,5731.466666666666
5075,5963.066666666667
5931,6938.866666666667
6787,7102.666666666667
7643,6938.933333333333
8499,7039.933333333333
9355,6951.2
10211,6046.266666666666
11067,7126.066666666667
11923,9228.066666666668
12779,8879.733333333334
13635,10186.4
14491,9288.0
15347,16541.066666666666
16203,5812.6
17059,6546.733333333334
17915,6133.933333333333
18771,5882.0
19627,5814.133333333333
20483,5614.533333333334
21339,5799.866666666667
22195,5709.666666666667
23051,5952.666666666667
23907,8590.266666666666
24763,8659.133333333333
25619,9307.733333333334
26475,9416.733333333334
27331,11386.066666666668
28187,6041.133333333333
29043,6361.066666666667
29899,6725.066666666667
30755,6318.133333333333
31611,6404.133333333333
32467,6620.333333333333
33323,6791.4
34179,6442.4
35035,7110.4
35891,8091.266666666666
36747,8378.733333333334
37603,9162.333333333334
38459,9006.466666666667
39315,12395.6
40171,7392.266666666666
41027,8437.933333333332
796,8736.6
1652,8852.333333333334
2508,9659.933333333332
3364,12581.4
4220,6266.466666666666
5076,6258.4
5932,7247.6
6788,7189.0
7644,7493.266666666666
8500,7238.533333333334
9356,7522.2
10212,6051.466666666666
11068,6409.133333333333
11924,9728.866666666667
12780,9523.933333333332
13636,9030.2
14492,9251.666666666666
15348,10535.866666666667
16204,6204.066666666667
17060,6190.6
17916,7880.866666666667
18772,7258.466666666666
19628,6944.8
20484,6819.2
21340,6935.066666666667
22196,5820.333333333333
23052,5805.266666666666
23908,8832.266666666666
24764,8782.2
25620,8682.666666666666
26476,9395.266666666666
27332,12450.266666666666
28188,5881.4
29044,6113.8
29900,7577.133333333333
30756,7077.0
31612,6778.933333333333
32468,6858.0
33324,7006.2
34180,6046.8
35036,6046.8
35892,8753.266666666666
36748,9157.066666666668
37604,9136.8
38460,9638.066666666668
39316,13398.933333333332
40172,7244.133333333333
41028,7244.133333333333
797,6348.2
1653,6838.066666666667
2509,7465.8
3365,8039.266666666666
4221,6109.533333333334
5077,6109.533333333334
5933,6385.133333333333
6789,5877.4
7645,5571.333333333333
8501,5814.8
9357,6262.2
10213,5925.133333333333
11069,6024.333333333333
11925,7096.866666666667
12781,7434.933333333333
13637,7502.6
14493,7183.533333333334
15349,8376.8
16205,8120.6
17061,7447.866666666667
17917,6238.666666666667
18773,5871.533333333334
19629,5741.666666666667
20485,5518.666666666667
21341,6129.866666666667
22197,5963.8
23053,5907.2
23909,6450.666666666667
24765,6846.333333333333
25621,6872.133333333333
26477,7079.466666666666
27333,7695.133333333333
28189,6106.266666666666
29045,6189.666666666667
29901,5580.466666666666
30757,5089.0
31613,5265.533333333334
32469,5395.4
33325,5844.533333333334
34181,6031.466666666666
35037,6031.466666666666
35893,7137.133333333333
36749,7214.866666666667
37605,7269.0
38461,7197.4
39317,7735.866666666667
40173,7276.466666666666
41029,7303.866666666667
798,4177.066666666667
1654,4197.733333333334
2510,4608.266666666666
3366,5567.133333333333
4222,2713.0
5078,2713.4
5934,3736.6666666666665
6790,3793.2
7646,3846.2
8502,3715.9333333333334
9358,3977.6
10214,2730.6666666666665
11070,2721.6
11926,4465.066666666667
12782,4945.266666666666
13638,5243.133333333333
14494,5402.8
15350,9691.533333333333
16206,3308.266666666667
17062,3270.0
17918,4161.6
18774,3452.866666666667
19630,3323.9333333333334
20486,3311.2
21342,3657.266666666667
22198,2437.266666666667
23054,2476.0
23910,4090.9333333333334
24766,4146.0
25622,3962.0
26478,4432.266666666666
27334,5478.133333333333
28190,2489.0
29046,2571.2
29902,3824.8
30758,3804.6666666666665
31614,3591.4666666666667
32470,3662.5333333333333
33326,3726.6
34182,2623.4
35038,2721.133333333333
35894,4087.6666666666665
36750,4510.2
37606,4575.133333333333
38462,4929.066666666667
39318,6239.4
40174,3252.266666666667
41030,3252.266666666667
799,5853.666666666667
1655,6396.933333333333
2511,6729.4
3367,8759.466666666667
4223,6088.0
5079,6088.0
5935,4564.466666666666
6791,4789.2
7647,4855.733333333334
8503,4876.0
9359,5448.933333333333
10215,5881.4
11071,5807.4
11927,6360.533333333334
12783,6134.333333333333
13639,6354.866666666667
14495,6933.666666666667
15351,11098.933333333332
16207,6381.8
17063,6484.0
17919,6030.666666666667
18775,4729.133333333333
19631,4504.133333333333
20487,4944.0
21343,5284.133333333333
22199,5997.466666666666
23055,5928.4
23911,6316.066666666667
24767,6303.0
25623,6362.2
26479,7120.466666666666
27335,9249.333333333334
28191,5938.066666666667
29047,5938.066666666667
29903,4816.266666666666
30759,4743.666666666667
31615,4695.266666666666
32471,5112.6
33327,5457.0
34183,5904.0
35039,5805.8
35895,6174.733333333334
36751,6201.2
37607,6386.066666666667
38463,6797.0
39319,8707.933333333332
40175,6248.4
41031,6281.733333333334
800,10541.066666666668
1656,10500.333333333334
2512,10189.4
3368,12229.0
4224,4694.066666666667
5080,7451.666666666667
5936,8703.466666666667
6792,8877.2
7648,9218.666666666666
8504,9322.466666666667
9360,9759.266666666666
10216,4663.666666666667
11072,6711.6
11928,10092.4
12784,10286.066666666668
13640,9686.666666666666
14496,10209.6
15352,11279.8
16208,5866.8
17064,5995.0
17920,9008.466666666667
18776,9828.733333333334
19632,8728.0
20488,9054.466666666667
21344,9783.8
22200,5803.666666666667
23056,7871.066666666667
23912,10307.666666666666
24768,10545.066666666668
25624,10782.866666666667
26480,10842.533333333333
27336,13851.133333333333
28192,5873.666666666667
29048,8098.733333333334
29904,9202.666666666666
30760,9647.533333333333
31616,9318.666666666666
32472,9654.6
33328,10088.0
34184,5772.333333333333
35040,7547.933333333333
35896,11066.266666666666
36752,11235.066666666668
37608,10736.533333333333
38464,10570.866666666667
39320,13956.533333333333
40176,5971.2
41032,7000.933333333333
801,5805.2
1657,5830.533333333334
2513,6879.6
3369,7777.133333333333
4225,4312.2
5081,4492.6
5937,4635.866666666667
6793,4676.066666666667
7649,4448.466666666666
8505,4637.733333333334
9361,5158.066666666667
10217,4728.266666666666
11073,4764.933333333333
11929,6460.466666666666
12785,5862.533333333334
13641,5943.333333333333
14497,7348.4
15353,9235.333333333334
16209,4662.333333333333
17065,4119.733333333334
17921,4282.466666666666
18777,4020.5333333333333
19633,3982.4
20489,4102.133333333333
21345,4231.866666666667
22201,3885.5333333333333
23057,3956.3333333333335
23913,5934.066666666667
24769,5582.733333333334
25625,5812.0
26481,6353.866666666667
27337,7553.866666666667
28193,3775.6666666666665
29049,3968.133333333333
29905,4218.533333333334
30761,4017.8
31617,4150.0
32473,4292.266666666666
33329,4430.333333333333
34185,3948.4666666666667
35041,3977.4
35897,6071.066666666667
36753,5615.0
37609,5622.666666666667
38465,6424.466666666666
39321,8245.4
40177,4450.4
41033,4490.733333333334
802,8455.933333333332
1658,8435.133333333333
2514,8601.466666666667
3370,10792.6
4226,6212.133333333333
5082,6003.133333333333
5938,5837.2
6794,5790.0
7650,5965.933333333333
8506,6436.733333333334
9362,6794.4
10218,5828.2
11074,5871.0
11930,8515.933333333332
12786,8526.0
13642,7996.066666666667
14498,8596.533333333333
15354,11041.733333333334
16210,9351.866666666667
17066,9312.733333333334
17922,6975.466666666666
18778,6511.066666666667
19634,6107.466666666666
20490,6199.533333333334
21346,6323.733333333334
22202,6135.866666666667
23058,6067.466666666666
23914,8791.266666666666
24770,8573.866666666667
25626,8255.266666666666
26482,8664.933333333332
27338,11092.2
28194,6226.333333333333
29050,6227.666666666667
29906,6162.666666666667
30762,6703.4
31618,6194.6
32474,5891.133333333333
33330,6215.6
34186,6062.866666666667
35042,6106.133333333333
35898,8728.0
36754,8345.6
37610,8216.066666666668
38466,8906.4
39322,10857.8
40178,6421.266666666666
41034,6421.266666666666
803,5655.466666666666
1659,5684.866666666667
2515,6164.6
3371,5033.466666666666
4227,3076.266666666667
5083,3065.4666666666667
5939,3159.0666666666666
6795,3217.6666666666665
7651,3213.6666666666665
8507,3329.8
9363,3331.9333333333334
10219,3136.4
11075,3330.3333333333335
11931,5983.0
12787,6041.333333333333
13643,6019.733333333334
14499,6770.866666666667
15355,6177.866666666667
16211,3346.4666666666667
17067,3238.2
17923,3820.0666666666666
18779,3147.0666666666666
19635,3062.6
20491,3286.733333333333
21347,3319.2
22203,3135.3333333333335
23059,3127.9333333333334
23915,5767.266666666666
24771,5755.533333333334
25627,5596.4
26483,6038.733333333334
27339,5013.333333333333
28195,3191.5333333333333
29051,3133.8
29907,3191.6
30763,3270.266666666667
31619,3246.5333333333333
32475,3342.9333333333334
33331,3324.4666666666667
34187,3022.4666666666667
35043,3136.4
35899,6126.666666666667
36755,5774.466666666666
37611,5664.533333333334
38467,6706.4
39323,5443.2
40179,3843.733333333333
41035,3843.733333333333
804,7473.6
