Id,Sales
21324,4424.507
22180,-336.33896
23036,3154.0698
23892,6948.052
24748,6688.7065
25604,6751.9204
26460,7541.0933
27316,5541.5024
28172,-2515.4658
29028,3955.4055
29884,7125.633
30740,6328.3633
31596,6886.4844
32452,7094.319
33308,6129.2827
34164,-2186.686
35020,3226.8162
35876,7005.439
36732,8759.113
37588,10697.916
38444,7913.126
39300,8088.7563
40156,-1339.7614
41012,4810.165
781,5143.466
1637,4987.408
2493,6310.353
3349,8834.619
4205,3591.4788
5061,3164.74
5917,3377.6462
6773,4195.757
7629,3657.9575
8485,3152.3748
9341,4778.6562
10197,2882.1929
11053,2945.9517
11909,7738.827
12765,6154.259
13621,5931.707
14477,6306.771
15333,7980.19
16189,4074.376
17045,3262.9165
17901,2831.6157
18757,4718.499
19613,4400.035
20469,3776.1812
21325,4704.363
22181,6798.5913
23037,3564.3374
23893,6094.32
24749,6163.935
25605,6386.2197
26461,6742.422
27317,8507.4375
28173,4684.1567
29029,3623.5847
29885,3241.9524
30741,4483.175
31597,4353.217
32453,3767.3018
33309,4869.6113
34165,5493.2837
35021,2726.9163
35877,5780.285
36733,5403.0454
37589,6313.3516
38445,7056.2305
39301,7388.467
40157,2024.89
41013,2978.1538
782,2830.4055
1638,3277.1768
2494,4721.836
3350,7077.504
4206,3507.174
5062,3455.14
5918,3228.7563
6774,3576.1992
7630,3400.2646
8486,3439.278
9342,4105.507
10198,3741.4187
11054,4198.8354
11910,6590.509
12766,3734.0986
13622,4047.8916
14478,4091.5527
15334,7800.2095
16190,5398.118
17046,3639.0486
17902,3398.5051
18758,4546.812
19614,2335.6284
20470,2154.6245
21326,2939.986
22182,6595.5225
23038,3566.731
23894,3633.945
24750,3840.4463
25606,3992.201
26462,4662.713
27318,6714.8228
28174,3129.2947
29030,3681.0525
29886,3410.9165
30742,3376.5583
31598,3493.2827
32454,3384.4639
33310,4487.055
34166,2947.9531
35022,4524.181
35878,4052.8552
36734,4253.5835
37590,4671.871
38446,6018.959
39302,6674.7397
40158,2767.543
41014,3389.5767
783,7481.8955
1639,7496.6
2495,9166.749
3351,11608.27
4207,7448.5464
5063,6276.956
5919,5362.684
6775,6645.6597
7631,6244.8374
8487,6296.0625
9343,8995.193
10199,6250.5264
11055,5858.4106
11911,9906.955
12767,8212.998
13623,8723.963
14479,8385.745
15335,13864.565
16191,3991.7876
17047,4536.95
17903,5234.7676
18759,6984.393
19615,6786.3296
20471,6905.5347
21327,8536.26
22183,8666.024
23039,5979.983
23895,8614.552
24751,8187.7896
25607,8212.147
26463,9370.331
27319,11300.69
28175,6533.9014
29031,6380.119
29887,5042.3286
30743,6584.01
31599,6314.3486
32455,6070.7827
33311,8742.097
34167,6748.89
35023,5684.258
35879,8303.415
36735,7497.235
37591,7340.4707
38447,8496.641
39303,11255.226
40159,3365.8086
41015,5007.7188
784,3172.4778
1640,4307.786
2496,7045.2676
3352,4793.8223
4208,2964.8508
5064,6695.429
5920,5293.2974
6776,1494.3651
7632,1995.9725
8488,5302.571
9344,6557.6025
10200,-593.31616
11056,4342.7056
11912,7429.9214
12768,6251.9355
13624,4545.413
14480,5815.109
15336,11628.277
16192,3209.908
17048,6525.2837
17904,7179.8784
18760,3937.8652
19616,4033.3557
20472,5859.6987
21328,6467.287
22184,6661.913
23040,7660.0693
23896,8973.325
24752,7164.787
25608,7475.7285
26464,8278.114
27320,9021.255
28176,3994.9968
29032,7588.2837
29888,7468.018
30744,4164.6772
31600,4565.4194
32456,4951.3965
33312,6989.678
34168,2991.4392
35024,8277.054
35880,9552.491
36736,5428.8306
37592,5305.612
38448,6338.089
39304,7746.0815
40160,3513.0137
41016,7011.972
785,6121.254
1641,6746.3774
2497,7951.8096
3353,10106.887
4209,6341.3896
5065,6504.495
5921,5404.2236
6777,4447.05
7633,5076.434
8489,5224.347
9345,7399.566
10201,6027.046
11057,6882.53
11913,6563.1895
12769,6528.261
13625,8120.646
14481,8009.179
15337,9097.855
16193,7990.3394
17049,6376.7573
17905,5104.5786
18761,4550.1978
19617,3619.108
20473,3982.8638
21329,4989.594
22185,8787.595
23041,6586.434
23897,6131.3677
24753,6699.7876
25609,7109.7354
26465,7513.6836
27321,9360.716
28177,5588.3213
29033,6838.1426
29889,5627.2256
30745,4025.801
31601,4784.6133
32457,3401.742
33313,4680.5776
34169,6636.5244
35025,6894.4614
35881,6146.5107
36737,5898.12
37593,6224.99
38449,6186.728
39305,6069.8267
40161,4273.653
41017,4643.1265
786,6853.927
1642,7883.6514
2498,8985.873
3354,9892.184
4210,7766.309
5066,7735.288
5922,8074.4526
6778,7527.6353
7634,8403.743
8490,8245.191
9346,7908.0186
10202,7395.8193
11058,7494.969
11914,8358.204
12770,7668.497
13626,9509.756
14482,9047.411
15338,10750.432
16194,11612.273
17050,8296.019
17906,8715.003
18762,8187.742
19618,8098.817
20474,7947.927
21330,8150.935
22186,11021.89
23042,7668.964
23898,8108.6523
24754,8024.931
25610,8243.045
26466,7993.63
27322,9185.606
28178,8653.622
29034,8045.553
29890,7316.625
30746,7407.165
31602,7871.241
32458,7304.776
33314,7650.204
34170,9061.603
35026,7553.878
35882,8111.4565
36738,7644.7505
37594,8133.874
38450,8076.509
39306,7945.4805
40162,6681.1885
41018,6687.2866
787,5898.238
1643,6681.861
2499,10011.25
3355,11256.4
4211,2553.7698
5067,4703.8364
5923,5576.603
6779,4596.641
7635,5263.1577
8491,7581.7183
9347,9058.091
10203,2005.1396
11059,4713.23
11915,7447.3013
12771,6950.7944
13627,6341.375
14483,5930.942
15339,9197.937
16195,7581.2607
17051,6305.376
17907,7017.8667
18763,6143.5107
19619,6250.827
20475,6329.9014
21331,6919.4194
22187,7166.075
23043,6331.519
23899,7521.102
24755,7554.7397
25611,7698.497
26467,7802.1963
27323,9240.07
28179,4995.935
29035,6149.811
29891,5934.99
30747,5524.7686
31603,5770.375
32459,5444.0923
33315,6565.5005
34171,5038.597
35027,6143.4937
35883,7858.5327
36739,6845.9116
37595,6911.5107
38451,7359.252
39307,7059.197
40163,2658.3162
41019,4737.5054
788,7921.8623
1644,8050.0063
2500,11539.885
3356,12183.415
4212,7969.067
5068,7348.517
5924,8409.995
6780,6826.31
7636,6880.006
8492,6547.6016
9348,7349.2183
10204,6521.627
11060,7413.3594
11916,12689.141
12772,9711.913
13628,10648.325
14484,11922.312
15340,16887.6
16196,10365.374
17052,8404.933
17908,8745.372
18764,8097.1455
19620,7631.72
20476,8166.0244
21332,8613.858
22188,10081.119
23044,7823.378
23900,10775.565
24756,9374.938
25612,9034.93
26468,11733.222
27324,12691.368
28180,7770.9478
29036,7892.359
29892,9009.002
30748,7274.4985
31604,7368.6606
32460,7933.1567
33316,8331.699
34172,7397.278
35028,6575.888
35884,10154.02
36740,8977.441
37596,10314.496
38452,12625.638
39308,12551.968
40164,7022.2314
41020,3281.369
789,10115.615
1645,11861.552
2501,11817.684
3357,15578.7295
4213,7415.97
5069,8030.3105
5925,9441.62
6781,8940.878
7637,9116.634
8493,7618.988
9349,9185.581
10205,6784.653
11061,8429.468
11917,14402.116
12773,10479.622
13629,13219.33
14485,12814.32
15341,19837.59
16197,12102.24
17053,9328.356
17909,12455.446
18765,12941.68
19621,11242.944
20477,11309.305
21333,12203.161
22189,11456.61
23045,10280.972
23901,14150.197
24757,14772.083
25613,15347.496
26469,14597.16
27325,18464.727
28181,10128.217
29037,11173.716
29893,12346.262
30749,12286.941
31605,12632.039
32461,11045.923
33317,11332.403
34173,9681.219
35029,9859.603
35885,14141.012
36741,14212.894
37597,15520.245
38453,15541.6
39309,18016.285
40165,7003.09
41021,8132.2817
790,5914.1904
1646,6402.3047
2502,8189.3315
3358,18568.715
4214,-2505.8784
5070,4029.872
5926,4727.1963
6782,4708.462
7638,4722.433
8494,5116.758
9350,7207.8193
10206,-2552.7366
11062,4582.5664
11918,10285.776
12774,7528.199
13630,7426.95
14486,8147.9697
15342,20689.428
16198,2492.4907
17054,4219.3857
17910,4833.605
18766,5584.654
19622,4440.57
20478,5250.981
21334,6151.69
22190,1116.5391
23046,3932.3218
23902,8045.8394
24758,7848.5107
25614,7035.9424
26470,8419.032
27326,18798.184
28182,-2257.0044
29038,4532.761
29894,5134.7935
30750,4886.56
31606,5018.8433
32462,5593.8926
33318,6129.076
34174,-2087.8123
35030,3692.5615
35886,7932.876
36742,8481.299
37598,9748.607
38454,9565.511
39310,20261.326
40166,-1864.8954
41022,4460.143
791,4971.846
1647,6369.144
2503,7972.5166
3359,6747.647
4215,17299.477
5071,6897.7925
5927,6000.596
6783,5436.503
7639,4873.0723
8495,6471.9795
9351,6717.025
10207,17274.28
11063,7882.6533
11919,7753.6494
12775,7724.3657
13631,8351.45
14487,8614.566
15343,6764.4985
16199,17809.605
17055,5919.6885
17911,6346.399
18767,5263.731
19623,4599.447
20479,6149.1743
21335,7066.1616
22191,18166.303
23047,6286.2104
23903,6625.689
24759,6779.0845
25615,6561.485
26471,7246.507
27327,7056.053
28183,17216.5
29039,7537.665
29895,6719.1426
30751,5644.662
31607,4765.133
32463,6932.6274
33319,7027.771
34175,17112.404
35031,7722.1772
35887,7715.167
36743,6745.1147
37599,7159.762
38455,9087.043
39311,7377.221
40167,16767.658
41023,7192.69
792,4906.2764
1648,3733.365
2504,4724.1245
3360,7318.3076
4216,4522.4507
5072,4625.527
5928,4952.518
6784,4465.866
7640,3857.0605
8496,3398.665
9352,4664.855
10208,3628.411
11064,4888.175
11920,7799.241
12776,6365.6523
13632,5752.836
14488,5307.1
15344,8157.034
16200,7433.7627
17056,5798.5625
17912,5425.1616
18768,5143.913
19624,3861.4949
20480,4082.0527
21336,4075.6904
22192,7103.544
23048,4635.584
23904,5534.848
24760,5430.4976
25616,4236.946
26472,4426.4443
27328,6790.6626
28184,3698.058
29040,4871.117
29896,5246.242
30752,4460.5596
31608,3530.481
32464,3544.038
33320,4451.9717
34176,4222.98
35032,4081.501
35888,5699.7295
36744,5187.971
37600,4889.816
38456,5567.2896
39312,7340.415
40168,4531.593
41024,4898.1055
793,6835.1426
1649,6391.6406
2505,7689.023
3361,9490.937
4217,17407.098
5073,5090.0527
5929,5456.0757
6785,5991.472
7641,4739.596
8497,5434.49
9353,6284.961
10209,17945.523
11065,7228.684
11921,9365.887
12777,10606.595
13633,8062.6055
14489,8553.351
15345,8622.848
16201,21426.354
17057,6115.1343
17913,5503.162
18769,5865.8213
19625,4210.011
20481,4923.182
21337,6246.619
22193,20392.771
23049,5746.6675
23905,6787.455
24761,7998.0664
25617,6485.7544
26473,7377.8677
27329,9977.266
28185,17956.41
29041,5950.106
29897,5614.3716
30753,5992.184
31609,4555.7046
32465,4541.9497
33321,6353.762
34177,18896.805
35033,6335.314
35889,7507.0713
36745,8512.783
37601,7934.7627
38457,8885.995
39313,10402.724
40169,16315.153
41025,4815.0327
794,5514.4736
1650,4914.2637
2506,6088.599
3362,6277.751
4218,3512.3833
5074,6167.593
5930,4556.459
6786,5295.252
7642,4577.1377
8498,3771.483
9354,5238.8486
10210,3178.6604
11066,6107.562
11922,7122.08
12778,7255.1465
13634,7532.0186
14490,5708.3164
15346,6015.6123
16202,5082.499
17058,7238.501
17914,5236.226
18770,5560.55
19626,4712.477
20482,3942.3643
21338,4947.1396
22194,5109.473
23050,5312.573
23906,5681.4023
24762,4788.1807
25618,4481.7397
26474,3644.1555
27330,6432.0034
28186,3340.3901
29042,5256.396
29898,3678.079
30754,4967.8564
31610,4018.849
32466,2863.076
33322,6733.035
34178,2700.0046
35034,5819.748
35890,5813.0967
36746,5545.01
37602,4484.352
38458,6970.1797
39314,8905.316
40170,-196.79617
41026,4370.2705
795,6249.1533
1651,7817.714
2507,9351.991
3363,15383.643
4219,8140.1553
5075,7960.1216
5931,6346.3794
6787,6171.8315
7643,7085.964
8499,6434.087
9355,7393.174
10211,7896.378
11067,8592.594
11923,10813.8955
12779,8990.845
13635,8554.843
14491,9366.577
15347,17419.467
16203,10561.568
17059,8451.612
17915,6733.8735
18771,7144.073
19627,7291.756
20483,7436.2837
21339,8646.166
22195,9257.818
23051,7773.7017
23907,8028.8037
24763,8185.664
25619,8691.751
26475,9173.803
27331,9245.713
28187,7610.112
29043,8539.357
29899,6986.25
30755,6397.1685
31611,7359.1733
32467,7394.7476
33323,8025.498
34179,7879.903
35035,7914.5903
35891,7471.5083
36747,7476.786
37603,9825.956
38459,8778.974
39315,11295.39
40171,6945.682
41027,8844.516
796,8958.345
1652,8319.854
2508,10665.972
3364,11375.388
4220,9008.21
5076,9304.7705
5932,9316.677
6788,8838.163
7644,8435.249
8500,7927.435
9356,9660.521
10212,8927.211
11068,9758.153
11924,11389.246
12780,9711.76
13636,10707.521
14492,11608.624
15348,13052.561
16204,12054.172
17060,9568.307
17916,9655.291
18772,9663.159
19628,9039.962
20484,9513.531
21340,10485.82
22196,12542.45
23052,9165.18
23908,9856.483
24764,10114.719
25620,9744.53
26476,10817.249
27332,11535.968
28188,9336.415
29044,9327.898
29900,10068.103
30756,9688.999
31612,8963.788
32468,8741.615
33324,9759.813
34180,9333.169
35036,8418.167
35892,9224.269
36748,9412.656
37604,9253.44
38460,11075.441
39316,13119.717
40172,9385.948
41028,9917.052
797,5342.942
1653,4957.138
2509,5608.3643
3365,5905.227
4221,7852.35
5077,5625.163
5933,4734.5107
6789,4547.7944
7645,3963.2976
8501,3093.1572
9357,4606.6406
10213,6971.5674
11069,5553.6206
11925,7628.2866
12781,5412.8833
13637,6433.009
14493,5749.0645
15349,7327.1694
16205,12282.147
17061,6779.499
17917,3864.3313
18773,6390.2856
19629,4543.813
20485,4296.2456
21341,5498.5264
22197,11020.43
23053,5919.216
23909,5856.1797
24765,6459.4165
25621,6035.321
26477,5934.7227
27333,7390.9014
28189,8288.016
29045,6059.9336
29901,4353.5874
30757,5504.681
31613,4713.282
32469,4161.84
33325,4843.1567
34181,7961.098
35037,4638.197
35893,5047.9673
36749,5482.5083
37605,5336.6826
38461,6846.9365
39317,8270.781
40173,7153.9985
41029,5774.1206
798,6843.122
1654,6509.042
2510,7279.189
3366,8061.0967
4222,386.7168
5078,4910.717
5934,5302.1304
6790,6043.441
7646,5760.0117
8502,5306.547
9358,6794.111
10214,-490.6363
11070,5281.701
11926,9338.122
12782,7837.052
13638,8152.04
14494,8217.954
15350,9027.968
16206,2878.7236
17062,6956.7407
17918,5645.734
18774,6743.678
19630,4869.703
20486,4495.8647
21342,5275.956
22198,2636.6138
23054,4889.071
23910,7458.143
24766,7299.2246
25622,7374.9263
26478,7238.568
27334,7858.2026
28190,-251.7841
29046,5330.126
29902,5664.3076
30758,6489.2637
31614,6140.614
32470,5789.9033
33326,6636.4297
34182,47.901924
35038,4446.334
35894,7381.0586
36750,6759.337
37606,7428.974
38462,8084.447
39318,8424.703
40174,633.327
41030,5525.0986
799,12735.309
1655,12910.277
2511,14143.959
3367,11778.538
4223,8460.175
5079,9036.7295
5935,4332.83
6791,3851.1526
7647,3748.366
8503,3900.2734
9359,5446.6104
10215,8367.422
11071,8578.753
11927,15705.392
12783,13178.266
13639,13330.777
14495,13969.975
15351,12792.74
16207,11008.782
17063,10293.953
17919,5368.3306
18775,5180.7603
19631,3832.2126
20487,3803.8079
21343,5578.7935
22199,12725.192
23055,9998.0205
23911,14615.842
24767,14129.599
25623,13975.392
26479,14263.139
27335,11966.48
28191,9821.547
29047,9754.96
29903,4145.001
30759,4323.3135
31615,3931.7188
32471,3986.0115
33327,5252.5117
34183,9835.075
35039,8966.9375
35895,14347.024
36751,12754.386
37607,12947.475
38463,14353.506
39319,13333.887
40175,5793.8237
41031,7545.076
800,11817.305
1656,10867.763
2512,11090.718
3368,14142.552
4224,4526.7876
5080,8339.038
5936,9215.663
6792,9619.694
7648,9535.855
8504,9356.979
9360,9655.913
10216,4619.5625
11072,9276.362
11928,12122.297
12784,14024.634
13640,13585.644
14496,9954.679
15352,13868.557
16208,6206.124
17064,9388.777
17920,10839.967
18776,10616.228
19632,8687.72
20488,8909.435
21344,10732.906
22200,7264.7026
23056,7939.1133
23912,10583.93
24768,10441.101
25624,9732.05
26480,9843.974
27336,13478.567
28192,5229.9033
29048,8288.127
29904,9302.42
30760,10852.505
31616,9878.488
32472,9883.246
33328,14309.266
34184,4518.053
35040,8697.16
35896,11032.649
36752,12809.026
37608,11296.745
38464,13820.166
39320,14545.823
40176,4047.3853
41032,7926.6255
801,5674.7397
1657,5273.688
2513,6558.3906
3369,9960.543
4225,2914.003
5081,3480.263
5937,4478.1177
6793,4321.756
7649,3851.7893
8505,4091.8162
9361,4453.626
10217,2275.3455
11073,4231.3433
11929,8144.4736
12785,6090.249
13641,5633.486
14497,6059.4854
15353,12704.998
16209,4093.1975
17065,5676.4893
17921,4949.2256
18777,4648.0146
19633,2252.1077
20489,2129.412
21345,3786.0623
22201,5283.256
23057,3845.276
23913,6921.888
24769,6299.936
25625,6070.593
26481,6610.897
27337,9418.671
28193,2189.8062
29049,3951.813
29905,4856.262
30761,4435.1597
31617,3250.9927
32473,2764.7158
33329,4745.302
34185,2425.874
35041,4191.8086
35897,6486.214
36753,5920.963
37609,5587.1904
38465,6624.357
39321,9605.452
40177,1659.5658
41033,3346.2905
802,8857.185
1658,8529.575
2514,9904.282
3370,11864.378
4226,7846.5005
5082,7875.904
5938,7466.6353
6794,6974.5938
7650,6865.422
8506,5780.187
9362,7461.6724
10218,7319.8335
11074,8031.6616
11930,11122.869
12786,9832.64
13642,9982.656
14498,10430.047
15354,14281.7705
16210,9782.738
17066,7418.39
17922,5982.762
18778,6875.12
19634,5774.2573
20490,5740.258
21346,6904.2075
22202,9615.445
23058,6389.0083
23914,7926.4272
24770,8112.3496
25626,8033.0083
26482,8416.336
27338,10233.441
28194,7427.8125
29050,6816.3022
29906,6183.071
30762,6749.8955
31618,5975.892
32474,5416.4263
33330,6137.8335
34186,7531.3335
35042,5686.063
35898,7672.783
36754,7577.0776
37610,7561.0854
38466,8496.263
39322,10474.128
40178,6276.5864
41034,7019.074
803,6112.0425
1659,6292.9004
2515,7351.8
3371,9342.24
4227,3881.6746
5083,4851.59
5939,4944.93
6795,5940.4307
7651,6006.308
8507,5487.5054
9363,7185.752
10219,3999.8628
11075,5936.3286
11931,9080.319
12787,7249.057
13643,9213.062
14499,9923.299
15355,9902.576
16211,6099.2744
17067,5986.1133
17923,4779.3027
18779,6644.3726
19635,5798.695
20491,6014.6763
21347,7701.328
22203,6396.434
23059,4689.7847
23915,6924.439
24771,7206.116
25627,7245.9844
26483,7687.885
27339,9534.341
28195,3716.585
29051,5315.812
29907,4604.1763
30763,6026.8047
31619,5884.3364
32475,5925.634
33331,7289.3955
34187,4482.0513
35043,5250.6104
35899,7264.797
36755,7741.327
37611,8199.717
38467,8749.784
39323,9636.46
40179,4498.597
41035,6039.559
804,6838.1753
1660,6851.38
2516,7500.2944
3372,10815.902
4228,5093.224
5084,6269.151
5940,6371.8096
6796,6129.76
7652,5148.9604
8508,4683.562
9364,6124.4453
10220,5400.492
11076,6065.4346
11932,9561.739
12788,7642.4814
13644,6513.4214
14500,6368.5356
15356,9719.308
16212,5755.457
17068,6897.8096
17924,5827.2524
18780,6225.9297
19636,6172.3896
20492,5999.912
21348,7296.099
22204,8201.958
23060,6073.087
23916,7904.6157
24772,7439.8286
25628,8344.128
26484,8307.548
27340,10569.863
28196,5993.374
29052,5570.8257
29908,5615.619
30764,5691.391
31620,5741.1055
32476,5196.341
33332,6304.8247
34188,7388.935
35044,5696.896
35900,7631.5107
36756,7152.506
37612,7362.836
38468,7790.38
39324,8417.863
40180,5213.087
41036,6400.125
805,15038.578
1661,15875.624
2517,17557.729
3373,14739.7705
4229,4081.8718
5085,3365.2085
5941,6358.5005
6797,6129.465
7653,6476.143
8509,6416.2
9365,7575.3584
10221,3411.7483
11077,3090.1528
11933,18065.373
12789,14983.608
13645,16965.955
14501,18331.354
15357,18385.52
16213,7923.1523
17069,4061.7236
17925,7280.9907
18781,7075.0615
19637,6590.284
20493,7060.1343
21349,8123.269
22205,5625.1587
23061,3633.959
23917,16338.666
24773,16288.77
25629,16727.62
26485,17847.697
27341,14736.758
28197,3564.7573
29053,4022.6042
29909,6408.759
30765,6501.86
31621,6752.089
32477,7122.0215
33333,8202.559
34189,3430.2869
35045,2860.5857
35901,16186.581
36757,15681.076
37613,17704.049
38469,18323.855
39325,15194.456
40181,3566.9827
41037,3537.8013
806,6068.94
1662,5950.47
2518,7163.621
3374,11285.619
4230,484.17538
5086,5008.1753
5942,6231.7153
6798,5498.2383
7654,5438.6353
8510,4962.331
9366,6533.012
10222,-384.9622
11078,5517.672
11934,9417.604
12790,6982.776
13646,7513.3745
14502,7744.6953
15358,10683.112
16214,1327.1658
17070,5405.1826
17926,6655.4395
18782,6300.9688
19638,4642.6045
20494,4516.1953
21350,5868.239
22206,2937.456
23062,5189.913
23918,7571.024
24774,7084.3525
25630,7019.1094
26486,7359.6313
27342,11759.607
28198,2.6054974
29054,5584.5156
29910,6750.8237
30766,6100.992
31622,5967.953
32478,5723.036
33334,7050.028
34190,314.25156
35046,4712.6836
35902,7404.789
36758,6534.3438
37614,7399.534
38470,8202.2295
39326,13096.487
40182,811.55566
41038,5703.327
807,11215.2
1663,11337.607
2519,12971.334
3375,15333.927
4231,16699.467
5087,8107.0356
5943,9857.175
6799,9423.743
7655,9548.964
8511,10759.627
9367,11301.6
10223,17129.89
11079,8709.113
11935,14562.797
12791,13397.77
13647,11231.936
14503,11485.808
15359,14794.297
16215,16579.195
17071,6718.419
17927,9360.492
18783,8258.311
19639,8509.179
20495,9321.641
21351,9915.269
22207,18508.545
23063,6234.3438
23919,10279.372
24775,10513.84
25631,10782.442
26487,11873.787
27343,14267.416
28199,16372.732
29055,6397.244
29911,8784.459
30767,8897.203
31623,9115.34
32479,9903.102
33335,10455.884
34191,17856.383
35047,8152.825
35903,12448.401
36759,11559.902
37615,12148.707
38471,10939.273
39327,14083.496
40183,19431.652
41039,11948.88
808,6593.2266
1664,5659.589
2520,7267.053
3376,10592.306
4232,-2023.1467
5088,3825.4495
5944,5201.2334
6800,5453.113
7656,4717.9897
8512,4656.2446
9368,6324.353
10224,-2142.182
11080,4110.612
11936,8951.969
12792,6963.986
13648,7156.5874
14504,7635.834
15360,9368.263
16216,898.28674
17072,5252.8164
17928,4077.3228
18784,4927.0605
19640,5073.9854
20496,5219.0566
21352,6091.6924
22208,983.9945
23064,4157.8325
23920,7712.9946
24776,6695.2764
25632,6644.8364
26488,7871.4185
27344,8434.097
28200,-1550.3386
29056,4535.502
29912,5055.498
30768,6049.492
31624,5290.167
32480,5317.4233
33336,6534.262
34192,-1774.8254
35048,3678.6965
35904,7344.952
36760,6862.4478
37616,7081.491
38472,8302.466
39328,11095.816
40184,-1397.2059
41040,3936.0479
809,3760.5945
1665,3241.8152
2521,4137.772
3377,5574.589
4233,4283.9453
5089,4268.5947
5945,3493.3428
6801,3464.4707
7657,3265.6978
8513,2075.3733
9369,3541.4346
10225,3289.4744
11081,4604.1714
11937,6582.1895
12793,4716.242
13649,5573.7134
14505,5836.567
15361,11346.948
16217,5052.0117
17073,4176.7197
17929,3365.1616
18785,3520.6123
19641,3369.6753
20497,3196.0872
21353,3847.8467
22209,6691.789
23065,4616.839
23921,5097.3906
24777,4402.9097
25633,3978.7334
26489,4630.464
27345,5399.95
28201,3511.8655
29057,4665.7847
29913,3252.2026
30769,3529.6133
31625,3253.2893
32481,2913.2214
33337,4181.317
34193,3905.378
35049,3744.7583
35905,3705.2898
36761,3400.9128
37617,4120.982
38473,4727.64
39329,6172.048
40185,4139.256
41041,4612.311
810,6698.6665
1666,7070.7656
2522,7222.1514
3378,9204.931
4234,1013.08075
5090,3551.4258
5946,5000.92
6802,6105.4907
7658,6190.9556
8514,5832.4043
9370,5443.611
10226,535.61456
11082,3761.3713
11938,6895.3545
12794,8511.947
13650,8352.781
14506,8418.74
15362,8764.721
16218,2422.9573
17074,3752.0068
17930,5082.9937
18786,4599.5557
19642,4623.1035
20498,4117.7285
21354,3689.7332
22210,3339.2766
23066,2867.3179
23922,6377.342
24778,7011.128
25634,6655.0337
26490,5395.1064
27346,7870.1294
28202,1960.4983
29058,3667.5771
29914,4011.4246
30770,4909.024
31626,4927.9795
32482,4026.9143
33338,3981.7458
34194,1492.12
35050,3703.6968
35906,7728.2764
36762,7693.7554
37618,7596.299
38474,7319.51
39330,9095.721
40186,-758.65234
41042,3914.1165
811,6656.777
1667,6778.6997
2523,9003.234
3379,11203.888
4235,6718.3115
5091,7157.395
5947,6601.2217
6803,6152.747
7659,5974.851
8515,6957.6973
9371,8423.272
10227,6891.5127
11083,7125.141
11939,10454.765
12795,7880.7593
13651,8029.7593
14507,9480.425
15363,11701.276
16219,10847.014
17075,8113.405
17931,6687.1284
18787,7241.1045
19643,6185.8906
20499,6494.6064
21355,7114.6846
22211,8299.611
23067,4892.877
23923,8605.468
24779,8010.863
25635,7597.4946
26491,8782.864
27347,10521.42
28203,4267.648
29059,5107.1704
29915,6832.493
30771,5669.289
31627,5472.279
32483,6299.9365
33339,6930.4873
34195,4436.4146
35051,4860.6543
35907,8123.688
36763,7477.272
37619,8279.477
38475,8889.979
39331,10000.607
40187,3219.2307
41043,3650.3865
812,7039.6235
1668,8377.322
2524,9435.174
3380,10658.527
4236,2913.44
5092,5118.2124
5948,4336.153
6804,5076.12
7660,5738.257
8516,5385.8716
9372,5270.6665
10228,2616.1282
11084,6054.8857
11940,7760.3623
12796,8268.835
13652,11524.937
14508,10388.615
15364,9606.435
16220,5976.4805
17076,6777.1553
17932,4565.957
18788,4176.9023
19644,3830.3962
20500,3069.2527
21356,4082.484
22212,5250.2485
23068,4605.1025
23924,7740.466
24780,7463.8076
25636,7756.342
26492,7538.9624
27348,10043.407
28204,3459.2417
29060,5144.0635
29916,3165.6206
30772,3762.9312
31628,4067.727
32484,3947.6367
33340,4849.2324
34196,3145.6646
35052,5426.6997
35908,8506.434
36764,8883.089
37620,8513.307
38476,9613.618
39332,12493.969
40188,614.64813
41044,6233.636
813,6512.6753
1669,6178.5947
2525,7269.2505
3381,11381.076
4237,422.99783
5093,4946.997
5949,5365.4443
6805,5994.93
7661,5271.3945
8517,4763.857
9373,6389.8022
10229,-516.5042
11085,5527.956
11941,9217.649
12797,7716.5796
13653,8031.5684
14509,9179.469
15365,10700.757
16221,3180.6091
17077,7258.6255
17933,6395.463
18789,7381.5825
19645,5067.5005
20501,4708.301
21357,6111.0547
22213,2879.68
23069,5132.136
23925,7334.4814
24781,7175.563
25637,7251.2646
26493,7469.2915
27349,11928.07
28205,-8.718103
29061,5573.1914
29917,5934.4067
30773,6647.538
31629,5858.7817
32485,5662.887
33341,7157.0195
34197,294.71268
35053,4630.995
35909,7258.538
36765,7157.6406
37621,7827.278
38477,7679.274
39333,10543.912
40189,817.98865
41045,5709.76
814,9140.25
1670,8713.513
2526,9424.662
3382,13117.92
4238,5265.4194
5094,7322.986
5950,6372.369
6806,6427.345
7662,6025.7324
8518,6548.7676
9374,7687.7725
10230,4634.134
11086,8318.48
11942,9440.13
12798,9245.65
13654,9913.99
14510,9347.247
15366,12063.486
16222,5455.843
17078,8576.912
17934,6723.4355
18790,5259.623
19646,5300.931
20502,5866.073
21358,7206.9146
22214,5446.1387
23070,7768.269
23926,8966.492
24782,8646.694
25638,8235.225
26494,8587.701
27350,12142.643
28206,3077.8242
29062,7706.879
29918,5483.539
30774,5633.2607
31630,4957.651
32486,5133.581
33342,7520.1597
34198,3606.7407
35054,8402.253
35910,8094.3716
36766,7965.6094
37622,8222.384
38478,9029.551
39334,12307.566
40190,3604.6846
41046,7882.6797
815,11209.01
1671,11343.777
2527,12741.552
3383,9786.59
4239,3457.8413
5095,3588.9
5951,3939.1895
6807,3457.9194
7663,3383.7917
8519,2527.5972
9375,3080.793
